example_id,label
0,1
1,1
2,0
3,1
4,0
5,0
6,1
7,0
8,1
9,1
10,1
11,0
12,0
13,0
14,1
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,1
27,1
28,0
29,1
30,1
31,1
32,0
33,0
34,0
35,1
36,1
37,1
38,0
39,1
40,1
41,0
42,1
43,1
44,0
45,1
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,0
66,0
67,0
68,1
69,1
70,1
71,0
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,0
90,1
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,1
99,1
100,0
101,0
102,1
103,0
104,0
105,1
106,0
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,1
121,1
122,1
123,0
124,0
125,0
126,0
127,1
128,0
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,1
137,0
138,0
139,0
140,1
141,0
142,1
143,1
144,0
145,1
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,1
170,1
171,0
172,0
173,0
174,1
175,0
176,1
177,0
178,1
179,1
180,1
181,1
182,0
183,0
184,0
185,1
186,1
187,1
188,0
189,1
190,0
191,0
192,0
193,0
194,1
195,1
196,1
197,0
198,0
199,1
200,0
201,1
202,1
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,1
211,0
212,1
213,1
214,0
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,1
233,1
234,0
235,0
236,0
237,0
238,1
239,0
240,1
241,0
242,0
243,1
244,0
245,1
246,1
247,0
248,0
249,0
250,0
251,1
252,1
253,0
254,1
255,0
256,1
257,1
258,0
259,0
260,1
261,1
262,1
263,1
264,0
265,1
266,0
267,0
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,1
283,0
284,0
285,0
286,1
287,0
288,0
289,1
290,1
291,0
292,1
293,0
294,0
295,1
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,1
308,0
309,0
310,1
311,0
312,0
313,0
314,1
315,0
316,0
317,1
318,0
319,1
320,0
321,1
322,0
323,0
324,0
325,0
326,0
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,0
335,0
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,1
346,1
347,0
348,0
349,0
350,0
351,0
352,1
353,1
354,1
355,0
356,0
357,0
358,0
359,1
360,0
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,1
371,0
372,0
373,1
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,0
383,1
384,0
385,1
386,1
387,0
388,0
389,0
390,0
391,0
392,1
393,0
394,0
395,0
396,0
397,0
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,1
407,1
408,0
409,0
410,1
411,0
412,1
413,1
414,1
415,0
416,0
417,1
418,1
419,0
420,0
421,1
422,1
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,0
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,1
442,1
443,0
444,1
445,0
446,1
447,0
448,0
449,1
450,0
451,1
452,0
453,1
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,0
462,1
463,0
464,0
465,0
466,1
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,0
475,1
476,1
477,1
478,1
479,0
480,0
481,1
482,0
483,1
484,1
485,0
486,1
487,1
488,0
489,0
490,0
491,1
492,0
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,0
502,1
503,1
504,0
505,0
506,1
507,1
508,0
509,1
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,1
518,1
519,1
520,1
521,1
522,1
523,0
524,1
525,0
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,1
546,1
547,0
548,0
549,1
550,0
551,0
552,1
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,0
562,0
563,1
564,0
565,1
566,0
567,0
568,0
569,1
570,1
571,0
572,1
573,1
574,0
575,1
576,1
577,1
578,0
579,1
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,0
592,1
593,1
594,0
595,0
596,1
597,1
598,1
599,0
600,0
601,1
602,1
603,1
604,0
605,1
606,1
607,1
608,0
609,1
610,0
611,0
612,1
613,1
614,0
615,1
616,0
617,1
618,1
619,1
620,1
621,0
622,1
623,0
624,0
625,0
626,0
627,0
628,1
629,1
630,0
631,0
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,1
640,0
641,0
642,1
643,1
644,1
645,1
646,0
647,0
648,0
649,0
650,0
651,1
652,0
653,1
654,1
655,1
656,0
657,1
658,0
659,1
660,1
661,0
662,1
663,0
664,1
665,1
666,0
667,0
668,1
669,1
670,0
671,1
672,1
673,0
674,0
675,1
676,0
677,1
678,1
679,1
680,1
681,0
682,0
683,1
684,0
685,0
686,1
687,0
688,1
689,0
690,0
691,0
692,0
693,1
694,1
695,0
696,0
697,1
698,0
699,1
700,0
701,0
702,0
703,1
704,1
705,1
706,0
707,0
708,0
709,1
710,0
711,0
712,1
713,0
714,0
715,1
716,1
717,0
718,1
719,1
720,0
721,1
722,1
723,0
724,0
725,0
726,1
727,1
728,0
729,0
730,1
731,1
732,1
733,0
734,1
735,1
736,1
737,1
738,1
739,0
740,1
741,1
742,0
743,1
744,0
745,1
746,1
747,1
748,1
749,0
750,0
751,1
752,0
753,0
754,1
755,0
756,1
757,0
758,0
759,1
760,1
761,1
762,0
763,1
764,1
765,0
766,1
767,1
768,0
769,1
770,1
771,1
772,0
773,0
774,0
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,0
783,1
784,1
785,1
786,1
787,1
788,0
789,0
790,1
791,1
792,0
793,1
794,0
795,0
796,1
797,0
798,0
799,0
800,1
801,0
802,0
803,0
804,0
805,0
806,1
807,0
808,1
809,1
810,1
811,1
